db_id,TQL,SQL,fileName,filePath,result
table_1_10342194_3,"What is the amount of trees, that require replacement when prevailing types, % is pine — 29.37 poplar — 26.12 acer negundo — 13.2?","SELECT  Amount of old trees FROM table_1_10342194_3 WHERE Total amount of trees = ""Pine — 29.37 Poplar — 26.12 Acer negundo — 13.2""",TBA,TBA,Not available
table_1_10342194_3,"What is the amount of trees, that require replacement when district is leninsky?","SELECT  Amount of old trees FROM table_1_10342194_3 WHERE Amount of trees, that require replacement = ""Leninsky""",TBA,TBA,Not available
table_1_10342194_3,"What is the district when the total amount of trees is smaller than 150817.6878461314 and amount of old trees is 1,928 (1.89%)?","SELECT  Amount of trees, that require replacement FROM table_1_10342194_3 WHERE District < ""150817.6878461314"" AND Prevailing types, % = ""1,928 (1.89%)""",TBA,TBA,Not available
table_1_10342194_3,"What is the amount of trees, that require replacement when the district is motovilikhinsky?","SELECT  Amount of old trees FROM table_1_10342194_3 WHERE Amount of trees, that require replacement = ""Motovilikhinsky""",TBA,TBA,Not available
table_1_10342194_3,What is the total amount of trees when district is leninsky?,"SELECT MAX District FROM table_1_10342194_3 WHERE Amount of trees, that require replacement = ""Leninsky""",TBA,TBA,Not available
table_1_10342194_3,"What is the district when prevailing types, % is acer negundo — 30.22 tilia — 18.6 poplar — 15.23?","SELECT  Amount of trees, that require replacement FROM table_1_10342194_3 WHERE Total amount of trees = ""Acer negundo — 30.22 Tilia — 18.6 Poplar — 15.23""",TBA,TBA,Not available
table_1_10429820_13,"When the value of ""since beginning of big 12"" is synonymous with its' category, what are the in Ames values?","SELECT  Overall Record FROM table_1_10429820_13 WHERE Current Streak = ""Since Beginning of Big 12""",TBA,TBA,Not available
table_1_1046170_5,"what's the u.s. open cup status for regular season of 4th, atlantic division ","SELECT  Playoffs FROM table_1_1046170_5 WHERE League = ""4th, Atlantic Division""",TBA,TBA,Not available
table_1_1046170_5,how many division  did not qualify for u.s. open cup in 2003,"SELECT  Year FROM table_1_1046170_5 WHERE Playoffs = ""Did Not Qualify"" AND U.S. Open Cup = 2003",TBA,TBA,Not available
table_1_1046170_5,which round is u.s. open cup division semifinals,"SELECT  Playoffs FROM table_1_1046170_5 WHERE Regular Season = ""Division Semifinals""",TBA,TBA,Not available
table_1_1046170_5,"what are all the playoffs for regular season is 1st, atlantic division","SELECT  Regular Season FROM table_1_1046170_5 WHERE League = ""1st, Atlantic Division""",TBA,TBA,Not available
table_1_1046170_5,what are all the playoffs for u.s. open cup in 1st round,"SELECT  Regular Season FROM table_1_1046170_5 WHERE Playoffs = ""1st Round""",TBA,TBA,Not available
table_1_1061075_1,what is the total number of 2nd leg where aggregate is 7-2,"SELECT COUNT 1st leg FROM table_1_1061075_1 WHERE 2nd leg = ""7-2""",TBA,TBA,Not available
table_1_1061075_1, what's the aggregate where 1st leg is 3–2,"SELECT  2nd leg FROM table_1_1061075_1 WHERE Opponents = ""3–2""",TBA,TBA,Not available
table_1_1061075_1, what's the competition where aggregate is 4–7,"SELECT  Season FROM table_1_1061075_1 WHERE 2nd leg = ""4–7""",TBA,TBA,Not available
table_1_1061075_1, what's the competition where 1st leg is 4-1 (h),"SELECT  Season FROM table_1_1061075_1 WHERE Opponents = ""4-1 (h)""",TBA,TBA,Not available
table_1_1061075_1,what is the total number of round where opponents is haugar,"SELECT COUNT Competition FROM table_1_1061075_1 WHERE Round = ""Haugar""",TBA,TBA,Not available
table_1_1061075_1, what's the 1st leg where opponents is galatasaray,"SELECT  Opponents FROM table_1_1061075_1 WHERE Round = ""Galatasaray""",TBA,TBA,Not available
table_1_10706961_2,What is the highest Rd that Tom Sneva had the pole position in?,"SELECT MAX Report FROM table_1_10706961_2 WHERE Name = ""Tom Sneva""",TBA,TBA,Not available
table_1_10706961_2,How many winning drivers were there in the race that had a fastest lap time of 56.920?,"SELECT COUNT Fastest Lap FROM table_1_10706961_2 WHERE Pole Position = ""56.920""",TBA,TBA,Not available
table_1_10706961_2,How many reports are there in the race that Forsythe Racing won and Teo Fabi had the pole position in?,"SELECT COUNT Winning team FROM table_1_10706961_2 WHERE Winning driver = ""Forsythe Racing"" AND Name = ""Teo Fabi""",TBA,TBA,Not available
table_1_10706961_2,Which Rd took place at the Indianapolis 500?,"SELECT  Report FROM table_1_10706961_2 WHERE Rd = ""Indianapolis 500""",TBA,TBA,Not available
table_1_10706961_2,Which teams won when Bobby Rahal was their winning driver?,"SELECT  Winning driver FROM table_1_10706961_2 WHERE Fastest Lap = ""Bobby Rahal""",TBA,TBA,Not available
table_1_10706961_2,What was the fastest lap time in the Escort Radar Warning 200?,"SELECT  Pole Position FROM table_1_10706961_2 WHERE Rd = ""Escort Radar Warning 200""",TBA,TBA,Not available
table_1_10707176_2,What report was there for the porsche north america?,"SELECT  Winning team FROM table_1_10707176_2 WHERE Winning driver = ""Porsche North America""",TBA,TBA,Not available
table_1_10707176_2,What rnds were there for the phoenix international raceway?,"SELECT  Report FROM table_1_10707176_2 WHERE Race Name = ""Phoenix International Raceway""",TBA,TBA,Not available
table_1_10707176_2,Who was the pole position for the rnd equalling 12?,SELECT  Date FROM table_1_10707176_2 WHERE Report = 12,TBA,TBA,Not available
table_1_10707176_2,How many reports were the for the cleveland burke lakefront airport circut?,"SELECT COUNT Winning team FROM table_1_10707176_2 WHERE Race Name = ""Cleveland Burke Lakefront Airport""",TBA,TBA,Not available
table_1_10707176_2,How many winning drivers were the for the rnd equalling 5?,SELECT COUNT Pole position FROM table_1_10707176_2 WHERE Report = 5,TBA,TBA,Not available
table_1_10706879_3,The race tony bettenhausen 200 has what smallest rd?,"SELECT MIN Report FROM table_1_10706879_3 WHERE Rd = ""Tony Bettenhausen 200""",TBA,TBA,Not available
table_1_10706879_3,"The winning team of the race, los angeles times 500 is who?","SELECT  Winning driver FROM table_1_10706879_3 WHERE Rd = ""Los Angeles Times 500""",TBA,TBA,Not available
table_1_10706879_3,How many winning drivers in the kraco twin 125 (r2) race were there?,"SELECT COUNT Fastest Lap FROM table_1_10706879_3 WHERE Rd = ""Kraco Twin 125 (R2)""",TBA,TBA,Not available
table_1_10706879_3,What are the races that johnny rutherford has won?,"SELECT  Rd FROM table_1_10706879_3 WHERE Fastest Lap = ""Johnny Rutherford""",TBA,TBA,Not available
table_1_10706879_3,How many fastest laps were there for a rd that equals 10?,SELECT COUNT Pole Position FROM table_1_10706879_3 WHERE Report = 10,TBA,TBA,Not available
table_1_10712301_5,What is the license award date for North East England?,"SELECT  Operator FROM table_1_10712301_5 WHERE Closure date = ""North East England""",TBA,TBA,Not available
table_1_10733530_3,What is the percentage of growth in 2000-2008 in ethiopia?,"SELECT  Internet subscriptions (2008) (thousands of users) FROM table_1_10733530_3 WHERE % Internet users = ""Ethiopia""",TBA,TBA,Not available
table_1_10733530_3,Name the total number of percentage growth 2000-2008 of uganda?,"SELECT COUNT Internet subscriptions (2008) (thousands of users) FROM table_1_10733530_3 WHERE % Internet users = ""Uganda""",TBA,TBA,Not available
table_1_10733530_3,What is the maximum percentage grown 2000-2008 in burundi,"SELECT MAX Internet subscriptions (2008) (thousands of users) FROM table_1_10733530_3 WHERE % Internet users = ""Burundi""",TBA,TBA,Not available
table_1_10798421_1,Provide me with the names of all the villages (German) that has 76.3% of Slovenes in 1951.,"SELECT  Percent of Slovenes 1951 FROM table_1_10798421_1 WHERE Percent of Slovenes 1991 = ""76.3%""",TBA,TBA,Not available
table_1_10798421_1,Give me the minimum number of people in 1991 with 92.5% of Slovenes in 1991.,"SELECT MIN Village (Slovenian) FROM table_1_10798421_1 WHERE Number of people 1991 = ""92.5%""",TBA,TBA,Not available
table_1_10798421_1,Provide me with the name of all the village (German) that are part of the village (Slovenian) with sele srednji kot. ,"SELECT  Percent of Slovenes 1951 FROM table_1_10798421_1 WHERE Village (German) = ""Sele Srednji Kot""",TBA,TBA,Not available
table_1_10798421_1,Provide me with the name of all the village (German) that are part of the village (Slovenian) with sele borovnica.,"SELECT  Percent of Slovenes 1951 FROM table_1_10798421_1 WHERE Village (German) = ""Sele Borovnica""",TBA,TBA,Not available
table_1_10798421_1,Provide me with the name of the village (German) where there is 96.9% Slovenes in 1951. ,"SELECT  Percent of Slovenes 1951 FROM table_1_10798421_1 WHERE Percent of Slovenes 1991 = ""96.9%""",TBA,TBA,Not available
table_1_10798421_1,Provide with the names of the village (German) that is part of village (Slovenian) with sele srednji kot.,"SELECT  Percent of Slovenes 1951 FROM table_1_10798421_1 WHERE Village (German) = ""Sele Srednji Kot""",TBA,TBA,Not available
table_1_10812293_3,What was the score of the game on November 12?,"SELECT  Team FROM table_1_10812293_3 WHERE Game = ""November 12""",TBA,TBA,Not available
table_1_10812293_3,Who had high assists when they played against San Antonio?,"SELECT  High rebounds FROM table_1_10812293_3 WHERE Date = ""San Antonio""",TBA,TBA,Not available
table_1_10812293_3,Who scored the most points in game 4?,SELECT  Score FROM table_1_10812293_3 WHERE Record = 4,TBA,TBA,Not available
table_1_10812293_3,Where was the game on November 20?,"SELECT  High assists FROM table_1_10812293_3 WHERE Game = ""November 20""",TBA,TBA,Not available
table_1_10935205_1,The canadian airdate of 11 february 2008 applied to what series number?,"SELECT COUNT No. in season FROM table_1_10935205_1 WHERE Title = ""11 February 2008""",TBA,TBA,Not available
table_1_10935205_1,The U.S. airdate of 4 april 2008 had a production code of what?,"SELECT MAX US airdate FROM table_1_10935205_1 WHERE Canadian airdate = ""4 April 2008""",TBA,TBA,Not available
table_1_10935205_1,"The episode titled ""don't stop believin'"" was what highest number of the season?","SELECT MAX Production code FROM table_1_10935205_1 WHERE No. in series = """"Don't Stop Believin'""""",TBA,TBA,Not available
table_1_10935205_1,The U.S. airdate of 8 august 2008 also had canadian airdates of what?,"SELECT  Title FROM table_1_10935205_1 WHERE Canadian airdate = ""8 August 2008""",TBA,TBA,Not available
table_1_10935205_1,The canadian airdate of 17 march 2008 had how many numbers in the season?,"SELECT COUNT Production code FROM table_1_10935205_1 WHERE Title = ""17 March 2008""",TBA,TBA,Not available
table_1_10935205_1,"For the episode(s) aired in the U.S. on 4 april 2008, what were the names?","SELECT  No. in series FROM table_1_10935205_1 WHERE Canadian airdate = ""4 April 2008""",TBA,TBA,Not available
table_1_10953197_5,"Who directed the episode ""Great Sexpectations (2)""?","SELECT  Title FROM table_1_10953197_5 WHERE No. in season = """"Great Sexpectations (2)""""",TBA,TBA,Not available
table_1_10975034_2,Which player from the 2004 CFL draft attended Wilfrid Laurier?,"SELECT  CFL Team FROM table_1_10975034_2 WHERE Position = ""Wilfrid Laurier""",TBA,TBA,Not available
table_1_10975034_2,What position does Christian Leibl-Cote play?,"SELECT  Player FROM table_1_10975034_2 WHERE CFL Team = ""Christian Leibl-Cote""",TBA,TBA,Not available
table_1_10975034_2,What is the pick number for Northwestern college?,"SELECT MAX College FROM table_1_10975034_2 WHERE Position = ""Northwestern""",TBA,TBA,Not available
table_1_10992_3,How many foreigners in percentage terms had a population of 4.911?,"SELECT COUNT Foreign nationals FROM table_1_10992_3 WHERE Area in km² = ""4.911""",TBA,TBA,Not available
table_1_10992_3,What is the number of the city district of stadtteil where foreigners are 5.162?,"SELECT COUNT No FROM table_1_10992_3 WHERE Population = ""5.162""",TBA,TBA,Not available
table_1_10992_3,What is the city where the number is 47?,SELECT  No FROM table_1_10992_3 WHERE Area district (Ortsbezirk) = 47,TBA,TBA,Not available
table_1_11044765_1,Which leagues have Raiders as their mascot?,"SELECT  Location FROM table_1_11044765_1 WHERE School = ""Raiders""",TBA,TBA,Not available
table_1_11044765_1,Which leagues is the Galena school in?,"SELECT  Location FROM table_1_11044765_1 WHERE Enrollment = ""Galena""",TBA,TBA,Not available
table_1_11044765_1,What city and state is the Lancers mascot located?,"SELECT  Mascot FROM table_1_11044765_1 WHERE School = ""Lancers""",TBA,TBA,Not available
table_1_11044765_1,What city and state are the miners located in?,"SELECT  Mascot FROM table_1_11044765_1 WHERE School = ""Miners""",TBA,TBA,Not available
table_1_11044765_1,Which school has the Raiders as their mascot?,"SELECT  Enrollment FROM table_1_11044765_1 WHERE School = ""Raiders""",TBA,TBA,Not available
table_1_1121352_2,"Where was the tournament dated nov 3, 2002?","SELECT  Date FROM table_1_1121352_2 WHERE No. = ""Nov 3, 2002""",TBA,TBA,Not available
table_1_1121352_2,"Where is the margin of victory dated mar 28, 2004?","SELECT  To par FROM table_1_1121352_2 WHERE No. = ""Mar 28, 2004""",TBA,TBA,Not available
table_1_1121352_2,"What is the to par dated may 4, 2003?","SELECT  Winning score FROM table_1_1121352_2 WHERE No. = ""May 4, 2003""",TBA,TBA,Not available
table_1_1121352_2,What date were the runner ups pat hurst juli inkster?,"SELECT  No. FROM table_1_1121352_2 WHERE Margin of victory = ""Pat Hurst Juli Inkster""",TBA,TBA,Not available
table_1_11210576_4,what's the total number of final epbeingode count with character being rick stetler,"SELECT COUNT Duration FROM table_1_11210576_4 WHERE Final Episode Count = ""Rick Stetler""",TBA,TBA,Not available
table_1_11210576_4,"what are all the actor where first episode is ""ambush""","SELECT  Fate FROM table_1_11210576_4 WHERE Actor = """"Ambush""""",TBA,TBA,Not available
table_1_11210576_4,what's the character with fate being deceased: knife wound,"SELECT  Final Episode Count FROM table_1_11210576_4 WHERE Character = ""Deceased: Knife Wound""",TBA,TBA,Not available
table_1_11210576_4,"what's the total number of final epbeingode count with first epbeingode being ""l.a.""","SELECT COUNT Duration FROM table_1_11210576_4 WHERE Actor = """"L.A.""""",TBA,TBA,Not available
table_1_11210576_4,what's the actor with character being judge joseph ratner,"SELECT  Fate FROM table_1_11210576_4 WHERE Final Episode Count = ""Judge Joseph Ratner""",TBA,TBA,Not available
table_1_11210576_4,"what's the first epbeingode with final epbeingode being ""rio""","SELECT  Actor FROM table_1_11210576_4 WHERE First Episode = """"Rio""""",TBA,TBA,Not available
table_1_11214772_2,Which team was the second semi finalist in 2007?,SELECT  Semi-Finalist #1 FROM table_1_11214772_2 WHERE Semi-Finalist #2 = 2007,TBA,TBA,Not available
table_1_11214772_2,How many teams were listed as runner up in 2005 and there the first semi finalist was Western Carolina?,"SELECT COUNT Score FROM table_1_11214772_2 WHERE Location = ""Western Carolina"" AND Semi-Finalist #2 = 2005",TBA,TBA,Not available
table_1_11214772_2,List the scores of all games when Miami were listed as the first Semi finalist,"SELECT  Champion FROM table_1_11214772_2 WHERE Location = ""Miami""",TBA,TBA,Not available
table_1_11214772_2,"When Embry-Riddle made it to the first semi finalist slot, list all the runners up.","SELECT  Score FROM table_1_11214772_2 WHERE Location = ""Embry-Riddle""",TBA,TBA,Not available
table_1_11214772_2,Where was the final game played in 2007,SELECT  Runner-Up FROM table_1_11214772_2 WHERE Semi-Finalist #2 = 2007,TBA,TBA,Not available
table_1_1132600_3,"Which round had Michael Schumacher in the pole position, David Coulthard with the fastest lap, and McLaren - Mercedes as the winning constructor?","SELECT COUNT Report FROM table_1_1132600_3 WHERE Grand Prix = ""Michael Schumacher"" AND Pole Position = ""David Coulthard"" AND Winning Driver = ""McLaren - Mercedes""",TBA,TBA,Not available
table_1_1132600_3,How many drivers won the Italian Grand Prix?,"SELECT COUNT Fastest Lap FROM table_1_1132600_3 WHERE Round = ""Italian Grand Prix""",TBA,TBA,Not available
table_1_1132600_3,What was the report of the Belgian Grand Prix?,"SELECT  Winning Constructor FROM table_1_1132600_3 WHERE Round = ""Belgian Grand Prix""",TBA,TBA,Not available
table_1_1132600_3,Who had the fastest lap in the Belgian Grand Prix?,"SELECT  Pole Position FROM table_1_1132600_3 WHERE Round = ""Belgian Grand Prix""",TBA,TBA,Not available
table_1_1134091_4,When was the date successor seated when the vacator was charles e. chamberlain (r)?,"SELECT  Successor FROM table_1_1134091_4 WHERE District = ""Charles E. Chamberlain (R)""",TBA,TBA,Not available
table_1_1134091_4,Who was the successor when the vacator was chester e. holifield (d)?,"SELECT  Reason for change FROM table_1_1134091_4 WHERE District = ""Chester E. Holifield (D)""",TBA,TBA,Not available
table_1_1134091_4,When was the successor seated when the district was California 10th?,"SELECT  Successor FROM table_1_1134091_4 WHERE Date successor seated = ""California 10th""",TBA,TBA,Not available
table_1_1134091_4,"Who was the vacator when the date successor seated was august 21, 1973?","SELECT  District FROM table_1_1134091_4 WHERE Successor = ""August 21, 1973""",TBA,TBA,Not available
table_1_1134091_4,"What was the district when the reason for change was died January 1, 1974?","SELECT  Date successor seated FROM table_1_1134091_4 WHERE Vacator = ""Died January 1, 1974""",TBA,TBA,Not available
table_1_11336756_6,"Which routes have  ""replaced by US 81"" listed in their remarks section?","SELECT  Remarks FROM table_1_11336756_6 WHERE Population Area = ""Replaced by US 81""",TBA,TBA,Not available
table_1_11336756_6,"Which junctions have ""replaced by bsi-35"" listed in their remarks section?","SELECT  Termini FROM table_1_11336756_6 WHERE Population Area = ""Replaced by BSI-35""",TBA,TBA,Not available
table_1_11336756_6,"How many junctions have ""replaced by bsi-35"" listed in their remarks section?","SELECT COUNT Termini FROM table_1_11336756_6 WHERE Population Area = ""Replaced by BSI-35""",TBA,TBA,Not available
table_1_11336756_6,"What unit of length is being used for the route with ""replaced by us 81"" in their remarks section?","SELECT  Junctions FROM table_1_11336756_6 WHERE Population Area = ""Replaced by US 81""",TBA,TBA,Not available
table_1_11336756_6,"Which population areas have ""replaced by us 83"" listed in their remarks section?","SELECT  Length FROM table_1_11336756_6 WHERE Population Area = ""Replaced by US 83""",TBA,TBA,Not available
table_1_11336756_6,"How many termini are there that have ""east west"" listed in their direction section, ""none"" listed in their junction section, and have a route name of ""sh 202""?","SELECT COUNT Direction FROM table_1_11336756_6 WHERE Route Name = ""East West"" AND Termini = ""none"" AND Remarks = ""SH 202""",TBA,TBA,Not available
table_1_11449311_2,Give me the kickoff time of the game that was aired on CBS against the St. Louis Cardinals. ,"SELECT  Result FROM table_1_11449311_2 WHERE Game site = ""CBS"" AND Date = ""St. Louis Cardinals""",TBA,TBA,Not available
table_1_11449311_2,Find all the result(s) with the record of 2-13.,"SELECT  Opponent FROM table_1_11449311_2 WHERE Attendance = ""2-13""",TBA,TBA,Not available
table_1_11542215_3,What is the vault score for the total of 56.635?,"SELECT  Rings FROM table_1_11542215_3 WHERE Horizontal Bar = ""56.635""",TBA,TBA,Not available
table_1_11542215_3,What is the total score when the score for floor exercise was 9.287?,"SELECT  Horizontal Bar FROM table_1_11542215_3 WHERE Gymnast = ""9.287""",TBA,TBA,Not available
table_1_11570261_1, what's the margin where runner(s)-up is phil mickelson,"SELECT  Winning score FROM table_1_11570261_1 WHERE Margin = ""Phil Mickelson""",TBA,TBA,Not available
table_1_11570261_1, who is the runner(s)-up where 54 holes is tied for lead and margin is 5 strokes,"SELECT  Margin FROM table_1_11570261_1 WHERE Championship = ""Tied for lead"" AND Winning score = ""5 strokes""",TBA,TBA,Not available
table_1_11570261_1, what's the championship where 54 holes is 1 shot lead and runner(s)-up is chris dimarco,"SELECT  Year FROM table_1_11570261_1 WHERE Championship = ""1 shot lead"" AND Margin = ""Chris DiMarco""",TBA,TBA,Not available
table_1_11570261_1,what is the minimum year where winning score is −8 (71-63-69-69=272),"SELECT MIN Runner(s)-up FROM table_1_11570261_1 WHERE 54 holes = ""−8 (71-63-69-69=272)""",TBA,TBA,Not available
table_1_11570261_1, what's the championship where winning score is −12 (74-66-65-71=276),"SELECT  Year FROM table_1_11570261_1 WHERE 54 holes = ""−12 (74-66-65-71=276)""",TBA,TBA,Not available
table_1_11570261_1, what's the 54 holes where winning score is −19 (67-66-67-69=269),"SELECT  Championship FROM table_1_11570261_1 WHERE 54 holes = ""−19 (67-66-67-69=269)""",TBA,TBA,Not available
table_1_11589522_3," what's the title where original air date is january18,2009","SELECT  No. in season FROM table_1_11589522_3 WHERE Written by = ""January18,2009""",TBA,TBA,Not available
table_1_11589522_3, what's the original air date where written by is iain morris & damon beesley,"SELECT  Written by FROM table_1_11589522_3 WHERE Directed by = ""Iain Morris & Damon Beesley""",TBA,TBA,Not available
table_1_1160161_12,Which Allied Force targetted Woensdrecht?,"SELECT  Luftwaffe unit (wing) FROM table_1_1160161_12 WHERE Effect on Allied Squadrons (according to official figures) = ""Woensdrecht""",TBA,TBA,Not available
table_1_1160161_12,What is the allied target code of the group that targetted ghent/sint-denijs-westrem?,"SELECT  Target FROM table_1_1160161_12 WHERE Effect on Allied Squadrons (according to official figures) = ""Ghent/Sint-Denijs-Westrem""",TBA,TBA,Not available
table_1_1160304_2,What is the date of entry for the UK Albums Top 75 chart?,"SELECT  Chart FROM table_1_1160304_2 WHERE Date of Exit = ""UK Albums Top 75""",TBA,TBA,Not available
table_1_1160304_2,What was the total number of weeks on peak for the Ireland Albums Top 75 chart?,"SELECT COUNT Peak Position FROM table_1_1160304_2 WHERE Date of Exit = ""Ireland Albums Top 75""",TBA,TBA,Not available
table_1_1160304_2,What is the exit date for the Dutch Albums Top 100 Chart?,"SELECT  Weeks on Chart FROM table_1_1160304_2 WHERE Date of Exit = ""Dutch Albums Top 100""",TBA,TBA,Not available
table_1_11609814_1,what is the total number of constancy where purity is falling,"SELECT COUNT permanence of the body FROM table_1_11609814_1 WHERE constancy = ""falling""",TBA,TBA,Not available
table_1_11609814_1, what's the permanence of the body where purity is rudra,"SELECT  penance FROM table_1_11609814_1 WHERE constancy = ""Rudra""",TBA,TBA,Not available
table_1_11609814_1, what's the permanence of the body where purity is apprehension,"SELECT  penance FROM table_1_11609814_1 WHERE constancy = ""apprehension""",TBA,TBA,Not available
table_1_11609814_1, what's the permanence of the body where penance is the undifferenced,"SELECT  penance FROM table_1_11609814_1 WHERE knowledge = ""the undifferenced""",TBA,TBA,Not available
table_1_11609814_1, what's the constancy where permanence of the body is meditation,"SELECT  permanence of the body FROM table_1_11609814_1 WHERE penance = ""meditation""",TBA,TBA,Not available
table_1_11609814_1, what's the permanence of the body where constancy is interestedness,"SELECT  penance FROM table_1_11609814_1 WHERE permanence of the body = ""interestedness""",TBA,TBA,Not available
table_1_11630008_8,"What is the original air dates for the title ""firestorm""?","SELECT  Written by FROM table_1_11630008_8 WHERE Season # = """"Firestorm""""",TBA,TBA,Not available
table_1_11630008_8,What is the title of the episode with the production code 624?,SELECT  Season # FROM table_1_11630008_8 WHERE Original air date = 624,TBA,TBA,Not available
table_1_11630008_8,What is the original air date of the episode written by Karen Felix and Don Woodard?,"SELECT  Written by FROM table_1_11630008_8 WHERE Directed by = ""Karen Felix and Don Woodard""",TBA,TBA,Not available
table_1_11727969_1,what's the total number of species in the peruvian amazon with 8411 species in the world ,SELECT COUNT Species in Peru FROM table_1_11727969_1 WHERE Taxonomy = 8411,TBA,TBA,Not available
table_1_11727969_1,what's the minimum species in the peruvian amazon with taxonomy s fern ( pteridophyta ),"SELECT MIN Species in Peru FROM table_1_11727969_1 WHERE Peruvian Amazon Vs. Peru (Percent) = ""s Fern ( Pteridophyta )""",TBA,TBA,Not available
table_1_11727969_1,what's the species in the world with peruvian amazon vs. peru (percent)  of 63,SELECT  Taxonomy FROM table_1_11727969_1 WHERE Peru Vs. world (Percent) = 63,TBA,TBA,Not available
table_1_11727969_1,what's the minimum species in the peruvian amazon with species in peru of 1000,SELECT MIN Species in Peru FROM table_1_11727969_1 WHERE Species in the world = 1000,TBA,TBA,Not available
table_1_11727969_1,what's the minimum species in the peruvian amazon with peru vs. world (percent) value of 7,SELECT MIN Species in Peru FROM table_1_11727969_1 WHERE Species in the Peruvian Amazon = 7,TBA,TBA,Not available
table_1_11727969_1,what's the maximum peru vs. world (percent) with 9672 species in the world ,SELECT MAX Species in the Peruvian Amazon FROM table_1_11727969_1 WHERE Taxonomy = 9672,TBA,TBA,Not available
table_1_11734041_2,What school did the forward whose number is 10 belong to?,"SELECT  Years for Rockets FROM table_1_11734041_2 WHERE Player = 10 AND Height in Ft. = ""Forward""",TBA,TBA,Not available
table_1_11734041_2,What is the height of the player who attended Hartford?,"SELECT  No.(s) FROM table_1_11734041_2 WHERE Years for Rockets = ""Hartford""",TBA,TBA,Not available
