table_name,table_name_original,column_list,column_datatypes,primary_key,column_list_original,foreign_keys
1-1008653-1,table_1_1008653_1,"['Country ( exonym )', 'Capital ( exonym )', 'Country ( endonym )', 'Capital ( endonym )', 'Official or native language(s) (alphabet/script)']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Country ( exonym )', 'Capital ( exonym )', 'Country ( endonym )', 'Capital ( endonym )', 'Official or native language(s) (alphabet/script)']",[]
1-1008653-1,table_1_1008653_1,"['Country ( exonym )', 'Capital ( exonym )', 'Country ( endonym )', 'Capital ( endonym )', 'Official or native language(s) (alphabet/script)']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Country ( exonym )', 'Capital ( exonym )', 'Country ( endonym )', 'Capital ( endonym )', 'Official or native language(s) (alphabet/script)']",[]
1-10088101-1,table_1_10088101_1,"['No. in set', 'No. in series', 'Title', 'Directed by', 'Written by', 'Original air date', 'Production code']","['real', 'real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['No. in set', 'No. in series', 'Title', 'Directed by', 'Written by', 'Original air date', 'Production code']",[]
1-10088101-1,table_1_10088101_1,"['No. in set', 'No. in series', 'Title', 'Directed by', 'Written by', 'Original air date', 'Production code']","['real', 'real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['No. in set', 'No. in series', 'Title', 'Directed by', 'Written by', 'Original air date', 'Production code']",[]
1-10295819-2,table_1_10295819_2,"['Player', 'Highest singles ranking', 'Highest doubles ranking', 'First year played', 'Years played', 'Ties played', 'Total W–L', 'Singles W–L', 'Doubles W–L']","['text', 'text', 'text', 'real', 'real', 'real', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'Highest singles ranking', 'Highest doubles ranking', 'First year played', 'Years played', 'Ties played', 'Total W–L', 'Singles W–L', 'Doubles W–L']",[]
1-10342194-3,table_1_10342194_3,"['District', 'Total amount of trees', 'Prevailing types, %', 'Amount of old trees', 'Amount of trees, that require replacement']","['text', 'real', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Total amount of trees', 'Prevailing types, %', 'Amount of old trees', 'Amount of trees, that require replacement']",[]
1-10342194-3,table_1_10342194_3,"['District', 'Total amount of trees', 'Prevailing types, %', 'Amount of old trees', 'Amount of trees, that require replacement']","['text', 'real', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Total amount of trees', 'Prevailing types, %', 'Amount of old trees', 'Amount of trees, that require replacement']",[]
1-10342194-3,table_1_10342194_3,"['District', 'Total amount of trees', 'Prevailing types, %', 'Amount of old trees', 'Amount of trees, that require replacement']","['text', 'real', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Total amount of trees', 'Prevailing types, %', 'Amount of old trees', 'Amount of trees, that require replacement']",[]
1-10342194-3,table_1_10342194_3,"['District', 'Total amount of trees', 'Prevailing types, %', 'Amount of old trees', 'Amount of trees, that require replacement']","['text', 'real', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Total amount of trees', 'Prevailing types, %', 'Amount of old trees', 'Amount of trees, that require replacement']",[]
1-10342194-3,table_1_10342194_3,"['District', 'Total amount of trees', 'Prevailing types, %', 'Amount of old trees', 'Amount of trees, that require replacement']","['text', 'real', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Total amount of trees', 'Prevailing types, %', 'Amount of old trees', 'Amount of trees, that require replacement']",[]
1-10342194-3,table_1_10342194_3,"['District', 'Total amount of trees', 'Prevailing types, %', 'Amount of old trees', 'Amount of trees, that require replacement']","['text', 'real', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Total amount of trees', 'Prevailing types, %', 'Amount of old trees', 'Amount of trees, that require replacement']",[]
1-10429820-13,table_1_10429820_13,"['Iowa State vs.', 'Overall Record', 'in Ames', 'at Opponents Venue', 'at Neutral Site', 'Last 5 Meetings', 'Last 10 Meetings', 'Current Streak', 'Since Beginning of Big 12']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Iowa State vs.', 'Overall Record', 'in Ames', 'at Opponents Venue', 'at Neutral Site', 'Last 5 Meetings', 'Last 10 Meetings', 'Current Streak', 'Since Beginning of Big 12']",[]
1-1046170-5,table_1_1046170_5,"['Year', 'Division', 'League', 'Regular Season', 'Playoffs', 'U.S. Open Cup']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Division', 'League', 'Regular Season', 'Playoffs', 'U.S. Open Cup']",[]
1-1046170-5,table_1_1046170_5,"['Year', 'Division', 'League', 'Regular Season', 'Playoffs', 'U.S. Open Cup']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Division', 'League', 'Regular Season', 'Playoffs', 'U.S. Open Cup']",[]
1-1046170-5,table_1_1046170_5,"['Year', 'Division', 'League', 'Regular Season', 'Playoffs', 'U.S. Open Cup']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Division', 'League', 'Regular Season', 'Playoffs', 'U.S. Open Cup']",[]
1-1046170-5,table_1_1046170_5,"['Year', 'Division', 'League', 'Regular Season', 'Playoffs', 'U.S. Open Cup']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Division', 'League', 'Regular Season', 'Playoffs', 'U.S. Open Cup']",[]
1-1046170-5,table_1_1046170_5,"['Year', 'Division', 'League', 'Regular Season', 'Playoffs', 'U.S. Open Cup']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Division', 'League', 'Regular Season', 'Playoffs', 'U.S. Open Cup']",[]
1-1061075-1,table_1_1061075_1,"['Season', 'Competition', 'Round', 'Opponents', '1st leg', '2nd leg', 'Aggregate']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Season', 'Competition', 'Round', 'Opponents', '1st leg', '2nd leg', 'Aggregate']",[]
1-1061075-1,table_1_1061075_1,"['Season', 'Competition', 'Round', 'Opponents', '1st leg', '2nd leg', 'Aggregate']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Season', 'Competition', 'Round', 'Opponents', '1st leg', '2nd leg', 'Aggregate']",[]
1-1061075-1,table_1_1061075_1,"['Season', 'Competition', 'Round', 'Opponents', '1st leg', '2nd leg', 'Aggregate']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Season', 'Competition', 'Round', 'Opponents', '1st leg', '2nd leg', 'Aggregate']",[]
1-1061075-1,table_1_1061075_1,"['Season', 'Competition', 'Round', 'Opponents', '1st leg', '2nd leg', 'Aggregate']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Season', 'Competition', 'Round', 'Opponents', '1st leg', '2nd leg', 'Aggregate']",[]
1-1061075-1,table_1_1061075_1,"['Season', 'Competition', 'Round', 'Opponents', '1st leg', '2nd leg', 'Aggregate']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Season', 'Competition', 'Round', 'Opponents', '1st leg', '2nd leg', 'Aggregate']",[]
1-1061075-1,table_1_1061075_1,"['Season', 'Competition', 'Round', 'Opponents', '1st leg', '2nd leg', 'Aggregate']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Season', 'Competition', 'Round', 'Opponents', '1st leg', '2nd leg', 'Aggregate']",[]
1-10706961-2,table_1_10706961_2,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']",[]
1-10706961-2,table_1_10706961_2,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']",[]
1-10706961-2,table_1_10706961_2,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']",[]
1-10706961-2,table_1_10706961_2,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']",[]
1-10706961-2,table_1_10706961_2,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']",[]
1-10706961-2,table_1_10706961_2,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']",[]
1-10707176-2,table_1_10707176_2,"['Rnd', 'Race Name', 'Circuit', 'City/Location', 'Date', 'Pole position', 'Winning driver', 'Winning team', 'Report']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rnd', 'Race Name', 'Circuit', 'City/Location', 'Date', 'Pole position', 'Winning driver', 'Winning team', 'Report']",[]
1-10707176-2,table_1_10707176_2,"['Rnd', 'Race Name', 'Circuit', 'City/Location', 'Date', 'Pole position', 'Winning driver', 'Winning team', 'Report']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rnd', 'Race Name', 'Circuit', 'City/Location', 'Date', 'Pole position', 'Winning driver', 'Winning team', 'Report']",[]
1-10707176-2,table_1_10707176_2,"['Rnd', 'Race Name', 'Circuit', 'City/Location', 'Date', 'Pole position', 'Winning driver', 'Winning team', 'Report']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rnd', 'Race Name', 'Circuit', 'City/Location', 'Date', 'Pole position', 'Winning driver', 'Winning team', 'Report']",[]
1-10707176-2,table_1_10707176_2,"['Rnd', 'Race Name', 'Circuit', 'City/Location', 'Date', 'Pole position', 'Winning driver', 'Winning team', 'Report']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rnd', 'Race Name', 'Circuit', 'City/Location', 'Date', 'Pole position', 'Winning driver', 'Winning team', 'Report']",[]
1-10707176-2,table_1_10707176_2,"['Rnd', 'Race Name', 'Circuit', 'City/Location', 'Date', 'Pole position', 'Winning driver', 'Winning team', 'Report']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rnd', 'Race Name', 'Circuit', 'City/Location', 'Date', 'Pole position', 'Winning driver', 'Winning team', 'Report']",[]
1-10706879-3,table_1_10706879_3,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']",[]
1-10706879-3,table_1_10706879_3,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']",[]
1-10706879-3,table_1_10706879_3,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']",[]
1-10706879-3,table_1_10706879_3,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']",[]
1-10706879-3,table_1_10706879_3,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rd', 'Name', 'Pole Position', 'Fastest Lap', 'Winning driver', 'Winning team', 'Report']",[]
1-10712301-5,table_1_10712301_5,"['Region', 'Operator', 'Licence award date', 'On air date', 'Closure date']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Region', 'Operator', 'Licence award date', 'On air date', 'Closure date']",[]
1-10733530-3,table_1_10733530_3,"['Nation', 'Population (thousands)', 'Internet subscriptions (2000) (thousands of users)', 'Internet subscriptions (2008) (thousands of users)', '% growth (2000–2008)', '% Internet users']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Nation', 'Population (thousands)', 'Internet subscriptions (2000) (thousands of users)', 'Internet subscriptions (2008) (thousands of users)', '% growth (2000–2008)', '% Internet users']",[]
1-10733530-3,table_1_10733530_3,"['Nation', 'Population (thousands)', 'Internet subscriptions (2000) (thousands of users)', 'Internet subscriptions (2008) (thousands of users)', '% growth (2000–2008)', '% Internet users']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Nation', 'Population (thousands)', 'Internet subscriptions (2000) (thousands of users)', 'Internet subscriptions (2008) (thousands of users)', '% growth (2000–2008)', '% Internet users']",[]
1-10733530-3,table_1_10733530_3,"['Nation', 'Population (thousands)', 'Internet subscriptions (2000) (thousands of users)', 'Internet subscriptions (2008) (thousands of users)', '% growth (2000–2008)', '% Internet users']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Nation', 'Population (thousands)', 'Internet subscriptions (2000) (thousands of users)', 'Internet subscriptions (2008) (thousands of users)', '% growth (2000–2008)', '% Internet users']",[]
1-10798421-1,table_1_10798421_1,"['Village (German)', 'Village (Slovenian)', 'Number of people 1991', 'Percent of Slovenes 1991', 'Percent of Slovenes 1951']","['text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Village (German)', 'Village (Slovenian)', 'Number of people 1991', 'Percent of Slovenes 1991', 'Percent of Slovenes 1951']",[]
1-10798421-1,table_1_10798421_1,"['Village (German)', 'Village (Slovenian)', 'Number of people 1991', 'Percent of Slovenes 1991', 'Percent of Slovenes 1951']","['text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Village (German)', 'Village (Slovenian)', 'Number of people 1991', 'Percent of Slovenes 1991', 'Percent of Slovenes 1951']",[]
1-10798421-1,table_1_10798421_1,"['Village (German)', 'Village (Slovenian)', 'Number of people 1991', 'Percent of Slovenes 1991', 'Percent of Slovenes 1951']","['text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Village (German)', 'Village (Slovenian)', 'Number of people 1991', 'Percent of Slovenes 1991', 'Percent of Slovenes 1951']",[]
1-10798421-1,table_1_10798421_1,"['Village (German)', 'Village (Slovenian)', 'Number of people 1991', 'Percent of Slovenes 1991', 'Percent of Slovenes 1951']","['text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Village (German)', 'Village (Slovenian)', 'Number of people 1991', 'Percent of Slovenes 1991', 'Percent of Slovenes 1951']",[]
1-10798421-1,table_1_10798421_1,"['Village (German)', 'Village (Slovenian)', 'Number of people 1991', 'Percent of Slovenes 1991', 'Percent of Slovenes 1951']","['text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Village (German)', 'Village (Slovenian)', 'Number of people 1991', 'Percent of Slovenes 1991', 'Percent of Slovenes 1951']",[]
1-10798421-1,table_1_10798421_1,"['Village (German)', 'Village (Slovenian)', 'Number of people 1991', 'Percent of Slovenes 1991', 'Percent of Slovenes 1951']","['text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Village (German)', 'Village (Slovenian)', 'Number of people 1991', 'Percent of Slovenes 1991', 'Percent of Slovenes 1951']",[]
1-10812293-3,table_1_10812293_3,"['Game', 'Date', 'Team', 'Score', 'High points', 'High rebounds', 'High assists', 'Location Attendance', 'Record']","['real', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Game', 'Date', 'Team', 'Score', 'High points', 'High rebounds', 'High assists', 'Location Attendance', 'Record']",[]
1-10812293-3,table_1_10812293_3,"['Game', 'Date', 'Team', 'Score', 'High points', 'High rebounds', 'High assists', 'Location Attendance', 'Record']","['real', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Game', 'Date', 'Team', 'Score', 'High points', 'High rebounds', 'High assists', 'Location Attendance', 'Record']",[]
1-10812293-3,table_1_10812293_3,"['Game', 'Date', 'Team', 'Score', 'High points', 'High rebounds', 'High assists', 'Location Attendance', 'Record']","['real', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Game', 'Date', 'Team', 'Score', 'High points', 'High rebounds', 'High assists', 'Location Attendance', 'Record']",[]
1-10812293-3,table_1_10812293_3,"['Game', 'Date', 'Team', 'Score', 'High points', 'High rebounds', 'High assists', 'Location Attendance', 'Record']","['real', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Game', 'Date', 'Team', 'Score', 'High points', 'High rebounds', 'High assists', 'Location Attendance', 'Record']",[]
1-10935205-1,table_1_10935205_1,"['No. in season', 'No. in series', 'Title', 'Canadian airdate', 'US airdate', 'Production code']","['real', 'real', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['No. in season', 'No. in series', 'Title', 'Canadian airdate', 'US airdate', 'Production code']",[]
1-10935205-1,table_1_10935205_1,"['No. in season', 'No. in series', 'Title', 'Canadian airdate', 'US airdate', 'Production code']","['real', 'real', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['No. in season', 'No. in series', 'Title', 'Canadian airdate', 'US airdate', 'Production code']",[]
1-10935205-1,table_1_10935205_1,"['No. in season', 'No. in series', 'Title', 'Canadian airdate', 'US airdate', 'Production code']","['real', 'real', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['No. in season', 'No. in series', 'Title', 'Canadian airdate', 'US airdate', 'Production code']",[]
1-10935205-1,table_1_10935205_1,"['No. in season', 'No. in series', 'Title', 'Canadian airdate', 'US airdate', 'Production code']","['real', 'real', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['No. in season', 'No. in series', 'Title', 'Canadian airdate', 'US airdate', 'Production code']",[]
1-10935205-1,table_1_10935205_1,"['No. in season', 'No. in series', 'Title', 'Canadian airdate', 'US airdate', 'Production code']","['real', 'real', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['No. in season', 'No. in series', 'Title', 'Canadian airdate', 'US airdate', 'Production code']",[]
1-10935205-1,table_1_10935205_1,"['No. in season', 'No. in series', 'Title', 'Canadian airdate', 'US airdate', 'Production code']","['real', 'real', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['No. in season', 'No. in series', 'Title', 'Canadian airdate', 'US airdate', 'Production code']",[]
1-10953197-5,table_1_10953197_5,"['No. in series', 'No. in season', 'Title', 'Director', 'Writer(s)', 'Original air date', 'Production code']","['real', 'real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['No. in series', 'No. in season', 'Title', 'Director', 'Writer(s)', 'Original air date', 'Production code']",[]
1-10975034-2,table_1_10975034_2,"['Pick #', 'CFL Team', 'Player', 'Position', 'College']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Pick #', 'CFL Team', 'Player', 'Position', 'College']",[]
1-10975034-2,table_1_10975034_2,"['Pick #', 'CFL Team', 'Player', 'Position', 'College']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Pick #', 'CFL Team', 'Player', 'Position', 'College']",[]
1-10975034-2,table_1_10975034_2,"['Pick #', 'CFL Team', 'Player', 'Position', 'College']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Pick #', 'CFL Team', 'Player', 'Position', 'College']",[]
1-10992-3,table_1_10992_3,"['No', 'City district (Stadtteil)', 'Area in km²', 'Population', 'Foreign nationals', 'Foreign nationals in %', 'Area district (Ortsbezirk)']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['No', 'City district (Stadtteil)', 'Area in km²', 'Population', 'Foreign nationals', 'Foreign nationals in %', 'Area district (Ortsbezirk)']",[]
1-10992-3,table_1_10992_3,"['No', 'City district (Stadtteil)', 'Area in km²', 'Population', 'Foreign nationals', 'Foreign nationals in %', 'Area district (Ortsbezirk)']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['No', 'City district (Stadtteil)', 'Area in km²', 'Population', 'Foreign nationals', 'Foreign nationals in %', 'Area district (Ortsbezirk)']",[]
1-10992-3,table_1_10992_3,"['No', 'City district (Stadtteil)', 'Area in km²', 'Population', 'Foreign nationals', 'Foreign nationals in %', 'Area district (Ortsbezirk)']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['No', 'City district (Stadtteil)', 'Area in km²', 'Population', 'Foreign nationals', 'Foreign nationals in %', 'Area district (Ortsbezirk)']",[]
1-11044765-1,table_1_11044765_1,"['School', 'Mascot', 'Location', 'League', 'Enrollment']","['text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['School', 'Mascot', 'Location', 'League', 'Enrollment']",[]
1-11044765-1,table_1_11044765_1,"['School', 'Mascot', 'Location', 'League', 'Enrollment']","['text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['School', 'Mascot', 'Location', 'League', 'Enrollment']",[]
