phase,table_id,question,sel,conds,agg
1,1-10429820-13,"When the value of ""since beginning of big 12"" is synonymous with its' category, what are the in Ames values?",2,"[[8, 0, 'Since Beginning of Big 12']]",0
1,1-1046170-5,"what's the u.s. open cup status for regular season of 4th, atlantic division ",5,"[[3, 0, '4th, Atlantic Division']]",0
1,1-1046170-5,how many division  did not qualify for u.s. open cup in 2003,1,"[[5, 0, 'Did Not Qualify'], [0, 0, 2003]]",0
1,1-1046170-5,which round is u.s. open cup division semifinals,5,"[[4, 0, 'Division Semifinals']]",0
1,1-1046170-5,"what are all the playoffs for regular season is 1st, atlantic division",4,"[[3, 0, '1st, Atlantic Division']]",0
1,1-1046170-5,what are all the playoffs for u.s. open cup in 1st round,4,"[[5, 0, '1st Round']]",0
1,1-1061075-1,what is the total number of 2nd leg where aggregate is 7-2,5,"[[6, 0, '7-2']]",3
1,1-1061075-1, what's the aggregate where 1st leg is 3–2,6,"[[4, 0, '3–2']]",0
1,1-1061075-1, what's the competition where aggregate is 4–7,1,"[[6, 0, '4–7']]",0
1,1-1061075-1, what's the competition where 1st leg is 4-1 (h),1,"[[4, 0, '4-1 (h)']]",0
1,1-1061075-1,what is the total number of round where opponents is haugar,2,"[[3, 0, 'Haugar']]",3
1,1-1061075-1, what's the 1st leg where opponents is galatasaray,4,"[[3, 0, 'Galatasaray']]",0
1,1-10706961-2,What is the highest Rd that Tom Sneva had the pole position in?,0,"[[2, 0, 'Tom Sneva']]",1
1,1-10706961-2,How many winning drivers were there in the race that had a fastest lap time of 56.920?,4,"[[3, 0, '56.920']]",3
1,1-10706961-2,How many reports are there in the race that Forsythe Racing won and Teo Fabi had the pole position in?,6,"[[5, 0, 'Forsythe Racing'], [2, 0, 'Teo Fabi']]",3
1,1-10706961-2,Which Rd took place at the Indianapolis 500?,0,"[[1, 0, 'Indianapolis 500']]",0
1,1-10706961-2,Which teams won when Bobby Rahal was their winning driver?,5,"[[4, 0, 'Bobby Rahal']]",0
1,1-10706961-2,What was the fastest lap time in the Escort Radar Warning 200?,3,"[[1, 0, 'Escort Radar Warning 200']]",0
1,1-10707176-2,What report was there for the porsche north america?,8,"[[7, 0, 'Porsche North America']]",0
1,1-10707176-2,What rnds were there for the phoenix international raceway?,0,"[[2, 0, 'Phoenix International Raceway']]",0
1,1-10707176-2,Who was the pole position for the rnd equalling 12?,5,"[[0, 0, '12']]",0
1,1-10707176-2,How many reports were the for the cleveland burke lakefront airport circut?,8,"[[2, 0, 'Cleveland Burke Lakefront Airport']]",3
1,1-10707176-2,How many winning drivers were the for the rnd equalling 5?,6,"[[0, 0, '5']]",3
1,1-10706879-3,The race tony bettenhausen 200 has what smallest rd?,0,"[[1, 0, 'Tony Bettenhausen 200']]",2
1,1-10706879-3,"The winning team of the race, los angeles times 500 is who?",5,"[[1, 0, 'Los Angeles Times 500']]",0
1,1-10706879-3,How many winning drivers in the kraco twin 125 (r2) race were there?,4,"[[1, 0, 'Kraco Twin 125 (R2)']]",3
1,1-10706879-3,What are the races that johnny rutherford has won?,1,"[[4, 0, 'Johnny Rutherford']]",0
1,1-10706879-3,How many fastest laps were there for a rd that equals 10?,3,"[[0, 0, 10]]",3
1,1-10712301-5,What is the license award date for North East England?,2,"[[0, 0, 'North East England']]",0
1,1-10733530-3,What is the percentage of growth in 2000-2008 in ethiopia?,4,"[[0, 0, 'Ethiopia']]",0
1,1-10733530-3,Name the total number of percentage growth 2000-2008 of uganda?,4,"[[0, 0, 'Uganda']]",3
1,1-10733530-3,What is the maximum percentage grown 2000-2008 in burundi,4,"[[0, 0, 'Burundi']]",1
1,1-10798421-1,Provide me with the names of all the villages (German) that has 76.3% of Slovenes in 1951.,0,"[[4, 0, '76.3%']]",0
1,1-10798421-1,Give me the minimum number of people in 1991 with 92.5% of Slovenes in 1991.,2,"[[3, 0, '92.5%']]",2
1,1-10798421-1,Provide me with the name of all the village (German) that are part of the village (Slovenian) with sele srednji kot. ,0,"[[1, 0, 'Sele Srednji Kot']]",0
1,1-10798421-1,Provide me with the name of all the village (German) that are part of the village (Slovenian) with sele borovnica.,0,"[[1, 0, 'Sele Borovnica']]",0
1,1-10798421-1,Provide me with the name of the village (German) where there is 96.9% Slovenes in 1951. ,0,"[[4, 0, '96.9%']]",0
1,1-10798421-1,Provide with the names of the village (German) that is part of village (Slovenian) with sele srednji kot.,0,"[[1, 0, 'Sele Srednji Kot']]",0
1,1-10812293-3,What was the score of the game on November 12?,3,"[[1, 0, 'November 12']]",0
1,1-10812293-3,Who had high assists when they played against San Antonio?,6,"[[2, 0, 'San Antonio']]",0
1,1-10812293-3,Who scored the most points in game 4?,4,"[[0, 0, 4]]",0
1,1-10812293-3,Where was the game on November 20?,7,"[[1, 0, 'November 20']]",0
1,1-10935205-1,The canadian airdate of 11 february 2008 applied to what series number?,1,"[[3, 0, '11 February 2008']]",3
1,1-10935205-1,The U.S. airdate of 4 april 2008 had a production code of what?,5,"[[4, 0, '4 April 2008']]",1
1,1-10935205-1,"The episode titled ""don't stop believin'"" was what highest number of the season?",0,"[[2, 0, '""Don\'t Stop Believin\'""']]",1
1,1-10935205-1,The U.S. airdate of 8 august 2008 also had canadian airdates of what?,3,"[[4, 0, '8 August 2008']]",0
1,1-10935205-1,The canadian airdate of 17 march 2008 had how many numbers in the season?,0,"[[3, 0, '17 March 2008']]",3
1,1-10935205-1,"For the episode(s) aired in the U.S. on 4 april 2008, what were the names?",2,"[[4, 0, '4 April 2008']]",0
1,1-10953197-5,"Who directed the episode ""Great Sexpectations (2)""?",3,"[[2, 0, '""Great Sexpectations (2)""']]",0
1,1-10975034-2,Which player from the 2004 CFL draft attended Wilfrid Laurier?,2,"[[4, 0, 'Wilfrid Laurier']]",0
1,1-10975034-2,What position does Christian Leibl-Cote play?,3,"[[2, 0, 'Christian Leibl-Cote']]",0
1,1-10975034-2,What is the pick number for Northwestern college?,0,"[[4, 0, 'Northwestern']]",1
1,1-10992-3,How many foreigners in percentage terms had a population of 4.911?,5,"[[3, 0, '4.911']]",3
1,1-10992-3,What is the number of the city district of stadtteil where foreigners are 5.162?,1,"[[4, 0, '5.162']]",3
1,1-10992-3,What is the city where the number is 47?,1,"[[0, 0, '47']]",0
1,1-11044765-1,Which leagues have Raiders as their mascot?,3,"[[1, 0, 'Raiders']]",0
1,1-11044765-1,Which leagues is the Galena school in?,3,"[[0, 0, 'Galena']]",0
1,1-11044765-1,What city and state is the Lancers mascot located?,2,"[[1, 0, 'Lancers']]",0
1,1-11044765-1,What city and state are the miners located in?,2,"[[1, 0, 'Miners']]",0
1,1-11044765-1,Which school has the Raiders as their mascot?,0,"[[1, 0, 'Raiders']]",0
1,1-1121352-2,"Where was the tournament dated nov 3, 2002?",2,"[[1, 0, 'Nov 3, 2002']]",0
1,1-1121352-2,"Where is the margin of victory dated mar 28, 2004?",5,"[[1, 0, 'Mar 28, 2004']]",0
1,1-1121352-2,"What is the to par dated may 4, 2003?",4,"[[1, 0, 'May 4, 2003']]",0
1,1-1121352-2,What date were the runner ups pat hurst juli inkster?,1,"[[6, 0, 'Pat Hurst Juli Inkster']]",0
1,1-11210576-4,what's the total number of final epbeingode count with character being rick stetler,6,"[[0, 0, 'Rick Stetler']]",3
1,1-11210576-4,"what are all the actor where first episode is ""ambush""",2,"[[3, 0, '""Ambush""']]",0
1,1-11210576-4,what's the character with fate being deceased: knife wound,0,"[[1, 0, 'Deceased: Knife Wound']]",0
1,1-11210576-4,"what's the total number of final epbeingode count with first epbeingode being ""l.a.""",6,"[[3, 0, '""L.A.""']]",3
1,1-11210576-4,what's the actor with character being judge joseph ratner,2,"[[0, 0, 'Judge Joseph Ratner']]",0
1,1-11210576-4,"what's the first epbeingode with final epbeingode being ""rio""",3,"[[4, 0, '""Rio""']]",0
1,1-11214772-2,Which team was the second semi finalist in 2007?,6,"[[0, 0, 2007]]",0
1,1-11214772-2,How many teams were listed as runner up in 2005 and there the first semi finalist was Western Carolina?,3,"[[5, 0, 'Western Carolina'], [0, 0, 2005]]",3
1,1-11214772-2,List the scores of all games when Miami were listed as the first Semi finalist,2,"[[5, 0, 'Miami']]",0
1,1-11214772-2,"When Embry-Riddle made it to the first semi finalist slot, list all the runners up.",3,"[[5, 0, 'Embry-Riddle']]",0
1,1-11214772-2,Where was the final game played in 2007,4,"[[0, 0, 2007]]",0
1,1-1132600-3,"Which round had Michael Schumacher in the pole position, David Coulthard with the fastest lap, and McLaren - Mercedes as the winning constructor?",0,"[[2, 0, 'Michael Schumacher'], [3, 0, 'David Coulthard'], [5, 0, 'McLaren - Mercedes']]",3
1,1-1132600-3,How many drivers won the Italian Grand Prix?,4,"[[1, 0, 'Italian Grand Prix']]",3
1,1-1132600-3,What was the report of the Belgian Grand Prix?,6,"[[1, 0, 'Belgian Grand Prix']]",0
1,1-1132600-3,Who had the fastest lap in the Belgian Grand Prix?,3,"[[1, 0, 'Belgian Grand Prix']]",0
1,1-1134091-4,When was the date successor seated when the vacator was charles e. chamberlain (r)?,4,"[[1, 0, 'Charles E. Chamberlain (R)']]",0
1,1-1134091-4,Who was the successor when the vacator was chester e. holifield (d)?,3,"[[1, 0, 'Chester E. Holifield (D)']]",0
1,1-1134091-4,When was the successor seated when the district was California 10th?,4,"[[0, 0, 'California 10th']]",0
1,1-1134091-4,"Who was the vacator when the date successor seated was august 21, 1973?",1,"[[4, 0, 'August 21, 1973']]",0
1,1-1134091-4,"What was the district when the reason for change was died January 1, 1974?",0,"[[2, 0, 'Died January 1, 1974']]",0
1,1-11336756-6,"Which routes have  ""replaced by US 81"" listed in their remarks section?",0,"[[6, 0, 'Replaced by US 81']]",0
1,1-11336756-6,"Which junctions have ""replaced by bsi-35"" listed in their remarks section?",3,"[[6, 0, 'Replaced by BSI-35']]",0
1,1-11336756-6,"How many junctions have ""replaced by bsi-35"" listed in their remarks section?",3,"[[6, 0, 'Replaced by BSI-35']]",3
1,1-11336756-6,"What unit of length is being used for the route with ""replaced by us 81"" in their remarks section?",4,"[[6, 0, 'Replaced by US 81']]",0
1,1-11336756-6,"Which population areas have ""replaced by us 83"" listed in their remarks section?",5,"[[6, 0, 'Replaced by US 83']]",0
1,1-11336756-6,"How many termini are there that have ""east west"" listed in their direction section, ""none"" listed in their junction section, and have a route name of ""sh 202""?",2,"[[1, 0, 'East West'], [3, 0, 'none'], [0, 0, 'SH 202']]",3
1,1-11449311-2,Give me the kickoff time of the game that was aired on CBS against the St. Louis Cardinals. ,4,"[[6, 0, 'CBS'], [2, 0, 'St. Louis Cardinals']]",0
1,1-11449311-2,Find all the result(s) with the record of 2-13.,3,"[[8, 0, '2-13']]",0
1,1-11542215-3,What is the vault score for the total of 56.635?,5,"[[8, 0, '56.635']]",0
1,1-11542215-3,What is the total score when the score for floor exercise was 9.287?,8,"[[2, 0, '9.287']]",0
1,1-11570261-1, what's the margin where runner(s)-up is phil mickelson,4,"[[5, 0, 'Phil Mickelson']]",0
1,1-11570261-1, who is the runner(s)-up where 54 holes is tied for lead and margin is 5 strokes,5,"[[2, 0, 'Tied for lead'], [4, 0, '5 strokes']]",0
1,1-11570261-1, what's the championship where 54 holes is 1 shot lead and runner(s)-up is chris dimarco,1,"[[2, 0, '1 shot lead'], [5, 0, 'Chris DiMarco']]",0
1,1-11570261-1,what is the minimum year where winning score is −8 (71-63-69-69=272),0,"[[3, 0, '−8 (71-63-69-69=272)']]",2
1,1-11570261-1, what's the championship where winning score is −12 (74-66-65-71=276),1,"[[3, 0, '−12 (74-66-65-71=276)']]",0
1,1-11570261-1, what's the 54 holes where winning score is −19 (67-66-67-69=269),2,"[[3, 0, '−19 (67-66-67-69=269)']]",0
1,1-11589522-3," what's the title where original air date is january18,2009",2,"[[5, 0, 'January18,2009']]",0
1,1-11589522-3, what's the original air date where written by is iain morris & damon beesley,5,"[[4, 0, 'Iain Morris & Damon Beesley']]",0
1,1-1160161-12,Which Allied Force targetted Woensdrecht?,3,"[[0, 0, 'Woensdrecht']]",0
1,1-1160161-12,What is the allied target code of the group that targetted ghent/sint-denijs-westrem?,1,"[[0, 0, 'Ghent/Sint-Denijs-Westrem']]",0
1,1-1160304-2,What is the date of entry for the UK Albums Top 75 chart?,1,"[[0, 0, 'UK Albums Top 75']]",0
1,1-1160304-2,What was the total number of weeks on peak for the Ireland Albums Top 75 chart?,4,"[[0, 0, 'Ireland Albums Top 75']]",3
1,1-1160304-2,What is the exit date for the Dutch Albums Top 100 Chart?,6,"[[0, 0, 'Dutch Albums Top 100']]",0
1,1-11609814-1,what is the total number of constancy where purity is falling,4,"[[5, 0, 'falling']]",3
1,1-11609814-1, what's the permanence of the body where purity is rudra,3,"[[5, 0, 'Rudra']]",0
1,1-11609814-1, what's the permanence of the body where purity is apprehension,3,"[[5, 0, 'apprehension']]",0
1,1-11609814-1, what's the permanence of the body where penance is the undifferenced,3,"[[2, 0, 'the undifferenced']]",0
1,1-11609814-1, what's the constancy where permanence of the body is meditation,4,"[[3, 0, 'meditation']]",0
1,1-11609814-1, what's the permanence of the body where constancy is interestedness,3,"[[4, 0, 'interestedness']]",0
1,1-11630008-8,"What is the original air dates for the title ""firestorm""?",5,"[[2, 0, '""Firestorm""']]",0
1,1-11630008-8,What is the title of the episode with the production code 624?,2,"[[6, 0, 624]]",0
1,1-11630008-8,What is the original air date of the episode written by Karen Felix and Don Woodard?,5,"[[4, 0, 'Karen Felix and Don Woodard']]",0
1,1-11727969-1,what's the total number of species in the peruvian amazon with 8411 species in the world ,3,"[[1, 0, 8411]]",3
1,1-11727969-1,what's the minimum species in the peruvian amazon with taxonomy s fern ( pteridophyta ),3,"[[0, 0, 's Fern ( Pteridophyta )']]",2
1,1-11727969-1,what's the species in the world with peruvian amazon vs. peru (percent)  of 63,1,"[[5, 0, 63]]",0
1,1-11727969-1,what's the minimum species in the peruvian amazon with species in peru of 1000,3,"[[2, 0, 1000]]",2
1,1-11727969-1,what's the minimum species in the peruvian amazon with peru vs. world (percent) value of 7,3,"[[4, 0, 7]]",2
1,1-11727969-1,what's the maximum peru vs. world (percent) with 9672 species in the world ,4,"[[1, 0, 9672]]",1
1,1-11734041-2,What school did the forward whose number is 10 belong to?,5,"[[1, 0, '10'], [3, 0, 'Forward']]",0
1,1-11734041-2,What is the height of the player who attended Hartford?,2,"[[5, 0, 'Hartford']]",0
1,1-11734041-2,What years did the player from LaSalle play for the Rockets?,4,"[[5, 0, 'LaSalle']]",0
1,1-11734041-2,What position is number 35 whose height is 6-6?,3,"[[2, 0, '6-6'], [1, 0, '35']]",0
1,1-11734041-9,Which player who played for the Rockets for the years 1986-92?,0,"[[4, 0, '1986-92']]",0
1,1-11734041-9,What is the number of the player who went to Southern University?,1,"[[5, 0, 'Southern University']]",0
1,1-11734041-9,"How tall is the player jones, major major jones?",2,"[[0, 0, 'Jones, Major Major Jones']]",0
1,1-11764007-2,Who was sent to the third island in week 1?,0,"[[2, 0, '1']]",0
1,1-11764007-2,What week was the member who arrived on the main island in week 6 sent to the third island?,2,"[[1, 0, '6']]",0
1,1-11764007-2,How many members arrived on the main island in week 4?,0,"[[1, 0, '4']]",3
1,1-11764007-2,What week did the member who's original tribe was shark and who was sent to the third island on week 14 arrive on the main island?,1,"[[3, 0, 'Shark'], [2, 0, '14']]",0
1,1-11800185-1,What is the number of sikhs in Japan?,2,"[[1, 0, 'Japan']]",0
1,1-11884814-3,What was the evening gown score when the swimsuit was 9.61?,3,"[[2, 0, '9.61']]",0
1,1-11884814-3,What is the swimsuit score when the interview was 9.74?,2,"[[1, 0, '9.74']]",0
1,1-11884814-3,Which country had an interview score of 9.40 and average of 9.44?,0,"[[1, 0, '9.40'], [4, 0, '9.44']]",0
1,1-11884814-3,Which country had the swimsuit score 9.67?,0,"[[2, 0, '9.67']]",0
1,1-11884814-3,What was the average for the country with the swimsuit score of 9.57?,4,"[[2, 0, '9.57']]",0
1,1-11884814-3,What was the interview score for Hawaii?,1,"[[0, 0, 'Hawaii']]",0
1,1-11960407-5,What is the date of Game 50?,1,"[[0, 0, 50]]",0
1,1-11960407-5,Who scored the most points in Game 49?,4,"[[0, 0, 49]]",0
1,1-11961582-6,"Name the number of teams at the philips arena 19,335?",2,"[[7, 0, 'Philips Arena 19,335']]",3
1,1-11961582-6,"What is the team located at philips arena 18,227?",2,"[[7, 0, 'Philips Arena 18,227']]",0
1,1-11964047-7,what are all the records with a score is w 98–91,7,"[[3, 0, 'W 98–91']]",0
1,1-11964047-7,what records have a score of l 109–116 2 ot,7,"[[3, 0, 'L 109–116 2 OT']]",0
1,1-11964047-7,who are all the visitor with a record of 25–18,2,"[[7, 0, '25–18']]",0
1,1-11964047-7,Which visitors have a leading scorer of roy : 25,2,"[[5, 0, 'Roy : 25']]",0
1,1-11964047-7,what is the total number of dates where the scorer is gordon : 32,1,"[[5, 0, 'Gordon : 32']]",3
1,1-11964047-5, what's the home team where streak is l3 and leading scorer is roy : 23,4,"[[8, 0, 'L3'], [5, 0, 'Roy : 23']]",0
1,1-11964047-5, what's the attendance where score is l 92–101,6,"[[3, 0, 'L 92–101']]",0
1,1-11964047-5,what is the total number of date where visitor is new jersey nets,1,"[[2, 0, 'New Jersey Nets']]",3
1,1-11964047-5, who is the leading scorer where home is charlotte bobcats,5,"[[4, 0, 'Charlotte Bobcats']]",0
1,1-11964047-5, what's the score where record is 0–2,3,"[[7, 0, '0–2']]",0
1,1-11964047-5,what is the total number of record where streak is l2 and leading scorer is roy : 23,7,"[[8, 0, 'L2'], [5, 0, 'Roy : 23']]",3
1,1-11965481-13,Name the location on june 10,7,"[[1, 0, 'June 10']]",0
1,1-11965481-13,Name the number of games on june 12,0,"[[1, 0, 'June 12']]",3
1,1-11965481-13,Name the series on june 5,8,"[[1, 0, 'June 5']]",0
1,1-12030612-3,Who were the authors of series episode #25?,4,"[[0, 0, 25]]",0
1,1-12030612-3,What season features writer Michael Poryes?,1,"[[4, 0, 'Michael Poryes']]",0
1,1-12030612-3,What is the date of the episode written by Michael Poryes?,5,"[[4, 0, 'Michael Poryes']]",0
1,1-12030612-3,"What is the season where the episode ""when worlds collide"" was shown?",1,"[[2, 0, '""When Worlds Collide""']]",1
1,1-12043148-2,what is the somerset for the  year 2009?,6,"[[0, 0, 2009]]",0
1,1-12043148-2,what is the bristol & n. som where the somerset is ashcott and shapwick?,5,"[[6, 0, 'Ashcott and Shapwick']]",0
1,1-12043148-2,what is the latest year where glos & wilts is warminster?,0,"[[4, 0, 'Warminster']]",1
1,1-12043148-2,what is the glos & wilts where the bristol & somerset is lansdown?,4,"[[3, 0, 'Lansdown']]",0
1,1-12043148-2,what is the year where glos & wilts is gloucester city winget?,0,"[[4, 0, 'Gloucester City Winget']]",0
1,1-12043148-2,who many times is gloucestershire is painswick?,2,"[[7, 0, 'Painswick']]",3
1,1-12094609-1, what's the preliminaries where evening gown is 8.988,1,"[[4, 0, '8.988']]",0
1,1-12094609-1, what's the swimsuit where average is 8.670,3,"[[5, 0, '8.670']]",0
1,1-12094609-1, what's the evening gown where preliminaries is 8.977,4,"[[1, 0, '8.977']]",0
1,1-12094609-1, what's the preliminaries where state is south dakota,1,"[[0, 0, 'South Dakota']]",0
1,1-12094609-1, what's the evening gown where state is south dakota,4,"[[0, 0, 'South Dakota']]",0
1,1-12094609-1,what is the total number of average where evening gown is 8.988,5,"[[4, 0, '8.988']]",3
1,1-12104319-1,Name the men's singles of marina yakusheva elena shimko,1,"[[4, 0, 'Marina Yakusheva Elena Shimko']]",0
1,1-12104319-1,What are the womens singles of imam sodikin irawan andi tandaputra?,2,"[[3, 0, 'Imam Sodikin Irawan Andi Tandaputra']]",0
1,1-12104319-1,What are the womens singles of naoko fukuman kurumi yonao?,2,"[[4, 0, 'Naoko Fukuman Kurumi Yonao']]",0
1,1-12104319-1,What is the womens singles of marcus ellis gabrielle white?,2,"[[5, 0, 'Marcus Ellis Gabrielle White']]",0
1,1-12104319-1,What is the mens singles of 2008?,1,"[[0, 0, 2008]]",0
1,1-12108-1,what is the gdp ( bn ) where capital is capital?,6,"[[2, 0, 'Capital']]",0
1,1-12108-1,what is the population where the area (sq. mi.) is area (sq. mi.)?,5,"[[4, 0, 'Area (sq. mi.)']]",0
1,1-1211545-2,What is the toll for light vehicles at the plaza where the toll for heavy vehicles with 2 axles is r87.00?,2,"[[3, 0, 'R87.00']]",0
1,1-1211545-2,What is the name of the plaza where the toll for heavy vehicles with 2 axles is r87.00?,0,"[[3, 0, 'R87.00']]",0
1,1-1211545-2,What is the toll for heavy vehicles with 3/4 axles at Verkeerdevlei toll plaza?,4,"[[0, 0, 'Verkeerdevlei Toll Plaza']]",0
1,1-1211545-2,What is the location of the Carousel toll plaza?,1,"[[0, 0, 'Carousel Toll Plaza']]",0
1,1-1211545-2,What is the toll for light vehicles at the plaza between bela bela and modimolle?,2,"[[1, 0, 'between Bela Bela and Modimolle']]",0
1,1-1211545-2,What is the name of the plaza where the told for heavy vehicles with 2 axles is r20.50?,0,"[[3, 0, 'R20.50']]",0
1,1-12141496-1,What is the inclination when the alt name is OPS-1584?,8,"[[1, 0, 'OPS-1584']]",0
1,1-12141496-1,What is the maximum apogee for samos f3-3?,7,"[[0, 0, 'SAMOS F3-3']]",1
1,1-12141496-1,What was the maximum perigee on 1969-01-09?,6,"[[5, 0, '1969-01-09']]",1
1,1-12141496-1,How many alt names does 1964-011a have?,1,"[[3, 0, '1964-011A']]",3
1,1-12142298-2,Who played SS when paul konerko played 1st base?,4,"[[2, 0, 'Paul Konerko']]",0
1,1-12142298-2,Who played 2nd base when nomar garciaparra was at 1st base?,3,"[[2, 0, 'Nomar Garciaparra']]",0
1,1-12142298-2,Who was the RF when the SP was vicente padilla?,6,"[[9, 0, 'Vicente Padilla']]",0
1,1-12142298-2,"Who was the SS when jim lefebvre was at 2nd, willie davis at CF, and don drysdale was the SP.",4,"[[3, 0, 'Jim Lefebvre'], [7, 0, 'Willie Davis'], [9, 0, 'Don Drysdale']]",0
1,1-1218784-1,Who is the top scorer where gf is 41?,8,"[[5, 0, 41]]",0
1,1-1218784-1,How many goals were scored in the 2005-06 season?,9,"[[0, 0, '2005-06']]",0
1,1-1218784-1,How many seasons had a rank of 16?,0,"[[2, 0, 16]]",3
1,1-1218784-1,Who is the manager whose rank is 16?,7,"[[2, 0, 16]]",0
1,1-1218784-1,What is the rank of manager Rob Mcdonald?,2,"[[7, 0, 'Rob McDonald']]",3
1,1-12310814-1,What's the order number of the song originally performed by Rickie Lee Jones?,3,"[[2, 0, 'Rickie Lee Jones']]",0
1,1-12310814-1,What was the result of the Top 3 episode?,4,"[[0, 0, 'Top 3']]",0
1,1-12310814-1,What's the total number of songs originally performed by Anna Nalick?,1,"[[2, 0, 'Anna Nalick']]",3
1,1-12310814-1,Which one of the songs was originally performed by Rickie Lee Jones?,1,"[[2, 0, 'Rickie Lee Jones']]",0
1,1-12310814-1,What's the original artist of the song performed in the top 3 episode?,2,"[[0, 0, 'Top 3']]",0
1,1-123462-2,What is the # of seats one for the election in 1974?,2,"[[0, 0, 1974]]",0
1,1-123462-2,How many times was the # of total votes 2582322?,2,"[[3, 0, 2582322]]",3
1,1-123462-2,What year was the election when the # of seats won was 65?,0,"[[2, 0, 65]]",0
1,1-123462-2,What is the election year when the # of candidates nominated was 262?,0,"[[1, 0, 262]]",3
1,1-123462-2,What was the lowest # of total votes?,3,[],2
1,1-1242447-1,What is the strongs words compounded when the english spelling is jonadab?,3,"[[4, 0, 'Jonadab']]",0
1,1-1242447-1,What is the strong words compounded when the strongs transliteration is yowyariyb?,3,"[[2, 0, 'Yowyariyb']]",0
1,1-1242447-1,What is the english spelling of the word that has the strongs trasliteration of y e howram?,4,"[[2, 0, 'Y e howram']]",0
1,1-1242447-1,What is the strongs # of the english spelling word jehojakin?,0,"[[4, 0, 'Jehojakin']]",0
1,1-1242447-1,What is the strongs transliteration of the hebrew word יוֹחָנָן?,2,"[[1, 0, 'יוֹחָנָן']]",0
1,1-1242447-1,How many strongs transliteration of the english spelling of the work jehojakin?,2,"[[4, 0, 'Jehojakin']]",3
1,1-12485020-1,Kaluvanchikudy is the main town in what DS division?,0,"[[1, 0, 'Kaluvanchikudy']]",0
1,1-12485020-1,What DS division has S. L. M. Haneefa as the divisional secretary?,0,"[[2, 0, 'S. L. M. Haneefa']]",0
1,1-12485020-1,What is the name of the DS division where the divisional secretary is S. H. Muzammil?,0,"[[2, 0, 'S. H. Muzammil']]",0
1,1-12555835-1,How many figures are given for the region's total in 1947?,1,"[[0, 0, 1947]]",3
1,1-12555835-1,What was the smallest population figure for Mareeba?,2,[],2
